iter	MultiClass
1516	0.3294504366
1517	0.3294419829
1518	0.3294148217
1519	0.3294059502
1520	0.3294183896
1521	0.3294214111
1522	0.3294498259
1523	0.3294813585
1524	0.3294668297
1525	0.3294595653
1526	0.3294449401
1527	0.3294462901
1528	0.329430572
1529	0.329407718
1530	0.329425879
1531	0.3293978822
1532	0.3294032823
1533	0.3294057573
1534	0.3293932535
1535	0.3293900392
1536	0.3293904249
1537	0.3293807176
1538	0.3293908749
1539	0.3293924821
1540	0.3293996179
1541	0.3294418543
1542	0.3294220218
1543	0.3293864391
1544	0.3293801712
1545	0.3293819069
1546	0.3293800105
1547	0.3293968214
1548	0.3294193861
1549	0.3294468365
1550	0.3294579903
1551	0.3294240147
1552	0.329443365
1553	0.3294335292
1554	0.3294226647
1555	0.3294046001
1556	0.3293827748
1557	0.3293384491
